unique_id,run_date,company,business_dba,address,city,state,zip
12411,2023-02-01,Chaos Tackle and Rods LLC,Chaos Tackle,21330 240th St,Adel,IA,50003
12412,2022-07-01,Cheryl Diane Housing A NJ Nonprofit Corporation,Cheryl Diane Housing,9516 Weston Woods Ln,Charlotte,NC,28216
12413,2022-08-01,Sanyee Express LLC,Sanyee Express,2775 W Okeechobee Rd Lot 62A,Hialeah,FL,33010
12414,2022-07-01,A4 Trucking LLC,A4 Trucking,3818 Oak Park Ave,Berwyn,IL,60402
12415,2022-07-01,Grove Lane Inc,Zoner's Pizza,2443 Fm 1488 Rd Apt 1405,Conroe,TX,77384
12416,2022-07-01,Blindshell USA LLC,Blindshell USA,20900 NE 30th Ave Ste 200,Miami,FL,33180
12417,2023-06-01,Tj Carriers LLC,TJ Carriers,1413 Fm 247 Rd,Huntsville,TX,77320
12418,2023-04-01,O&K Enterprises Florida LLC,U.S. Lawns,1059 Tourmaline Dr,Kissimmee,FL,34746
12419,2022-07-01,"Bright Lands Properties, LLC",Bright Lands Properties,22330 Newcut Rd,Clarksburg,MD,20871
12420,2023-03-01,"Albuquerque Elite Security, LLC",Albuquerque Elite Security,10722 Central Ave SE,Albuquerque,NM,87123
12421,2022-07-01,"Transformation Services, Inc.",Transformation Services Plus,3351 Homestead Pl,Lancaster,SC,29720
12422,2022-12-01,Higher Performance Garage LLC,Higher Performance Garage,1342 N Emerald Ave ,Modesto,CA,95351
12423,2022-07-01,Drywall,Costa Sur Construction,1023 Kinsington Ct,Conway,SC,29526
12424,2022-07-01,Designer Interiors LLC,Designer Interiors,14 Deering Center Rd,Deering,NH,03244
12425,2023-03-01,"Mountain State Facility Services, LLC",Mountain State Facility Services,954 Route 52,Delbarton,WV,25670
12426,2022-07-01,"Traina Media, PC",Traina Sells Texas,117 Ruffino Ln,Georgetown,TX,78628
12427,2022-12-01,"Surgikal Assistants, Inc.",Surgikal Assistants,19015 S Jodi Rd ,Mokena,IL,60448
12428,2022-07-01,Great Deals LLC,Great Deals,11222 Loara St,Garden Grove,CA,92840
12429,2022-07-01,Healing Road Counseling Services LLC,Healing Road Counseling Services,101 Mountain Ct,Hackettstown,NJ,07840
12430,2022-07-01,Krupal LLC,Budget Inn and Suites,2115 Rice Capital Pkwy,Crowley,LA,70526
12431,2022-09-01,RAD Industries LLC,B-Side Tattoo Supply,2475 Chandler Ave Ste 6,Las Vegas,NV,89120
12432,2022-10-01,"Glenn Logistics, Inc",Glenn Logistics,32 Chimney Sweep Ln ,Little Rock,AR,72212
12433,2023-01-01,"Heather Sue Cribb, LLC",Creative Images,226 E Chatham St ,Cary,NC,27511
12434,2022-10-01,Shop Beyond the Walls LLC,Shop Beyond the Walls,352 Moty Dr ,Alburtis,PA,18011
12435,2022-07-01,"Mean Green Energy, LLC",Mean Green Solar & Roofing,40 Edgebrook Cir,Durham,NC,27703
12436,2022-07-01,Rift LLC,Rift,1975 Middlesex St Unit 64,Lowell,MA,01851
12437,2022-07-01,Salima Ikra LLC,Salima Ikra,4178 Pebble Pointe Ln,Lilburn,GA,30047
12438,2022-07-01,Royal Haven LLC,ELOVE Wealth,13145 W Mississippi Ct Apt 303,Lakewood,CO,80228
12439,2023-06-01,"Pearl Nails and Spa, LLC",Giang Nguyen,8007 Bardstown Rd,Louisville,KY,40291
12440,2022-07-01,"Ammroc, LLC",Suite 101 Medical Spa,1309 S John B Dennis Hwy,Kingsport,TN,37660
12441,2022-07-01,"Metawatt, LLC",Metawatt,8000 Scagel St,Orlando,FL,32832
12442,2022-09-01,Freeway Vapes Corp,Freeway Vapes Corp,1690 NW 108th Ave,Miami,FL,33172
12443,2022-08-01,Just Add Fire Fireworks Inc.,Just Add Fire Fireworks,10 Kennedy Rd,Guston,KY,40142
12444,2022-07-01,J&J Industries LLC,J&J Industries,5020 El Camino Dr Apt C8,Colorado Springs,CO,80918
12445,2023-05-01,The Palm Room II LLC,The Palm Room,101 N 7th St ,Louisville,KY,40202
12446,2022-07-01,Biak Hruai Tluang LLC,Salai Mai Store,7373 Madison Ave,Indianapolis,IN,46227
12447,2022-03-01,West Texas Chiller Solutions LLC,Weat Texas Chiller Solutions,12258 Houghton Spgs,Horizon City,TX,79928
12448,2022-03-01,Girldad Trucking and Services LLC,Girldad Trucking And Services,5912 W Wolf St,Phoenix,AZ,85033
12449,2023-02-01,Little Bee's Academy LLC,"Little Bees Academy, INC.",701 NE 2nd St,Deerfield Beach,FL,33441
12450,2022-06-01,Form Freight Co.,Form Freight,3801 Luck Hole Dr,Denton,TX,76210
12451,2022-03-01,C N P Trucking LLC,C N P Trucking,544 White Cedar Ct,Riverdale,GA,30274
12452,2022-04-01,Tb Transport Inc,Tb Transport,1158 Old Salisbury Concord Rd # R,Concord,NC,28025
12453,2022-03-01,Down South Process Solutions LLC,Down South Process Solutions,505 Vz County Road 3212,Wills Point,TX,75169
12454,2022-03-01,Mr. Shine Residential and Commercial Cleaning,Mr. Shine Residential and Commercial Cleaning,3035 17th Ave W,Williston,ND,58801
12455,2022-03-01,"Ram Industrial Contractors, LLC","Ram Industrial Contractors, LLC",798 Chillington Rd,Horizon City,TX,79928
12456,2022-03-01,Southern Boys Concrete LLC,Southern Boys Concrete,21401 NE Pear Rd,Hosford,FL,32334
12457,2022-05-01,"Tickets Outlet, LLC",Tickets Outlet,1472 Selbydon Way,Winter Garden,FL,34787
12458,2023-07-01,Jbb Builders LLC,Jbb Builders,217 N 1st St E,Snowflake,AZ,85937
12459,2022-07-01,"Rod Hauling, Inc",Rod Hauling,17311 NW 52nd Pl,Miami Gardens,FL,33055
12460,2022-03-01,L Y R Construction Corp,LYR Construction,20226 SW 124th Ave,Miami,FL,33177
12461,2022-06-01,"Bayou State Marine and Industrial Supply, Inc.",Bayou State Marine and Industrial Supply,PO Box 343,Erath,LA,70533
12462,2022-04-01,Designer Pools & Outdoor Living LLC,Designer Pools and Outdoor Living,23025 N 15th Ave Ste 202,Phoenix,AZ,85027
12463,2022-04-01,Lika .Transportation LLC,Lika Transportation,51 Clifton Ave Apt 1107,Newark,NJ,07104
12464,2022-03-01,C & C Complete Auto Care LLC,C & C Complete Auto Care,7525 Industrial Rd Ste D,Florence,KY,41042
12465,2023-04-01,Blessed Electric LLC,Blessed Electric,433 NE 6th Pl,Florida City,FL,33034
12466,2022-04-01,Angelica's Trucking Company LLC,Angelicas Trucking Company,393 Nowell Loop,Deland,FL,32724
12467,2022-03-01,Dustin Hebert,Pouraform Concrete Services,3537 Korina Way,Conroe,TX,77306
12468,2022-04-01,Adams Enterprises LLC,Adams Enterprises,PO Box 328,Roundup,MT,59072
12469,2022-03-01,Billion Dollar Miles LLC,Billion Dollar Miles,2000 Crawford St Ste 849,Houston,TX,77002
12470,2023-03-01,Guardian Angel Trucking LLC,Guardian Angel Trucking,5116 Old Smith Valley Rd,Greenwood,IN,46143
12471,2022-06-01,"Parker Logging, Firewood & Sawmill LLC",Parker Logging Firewood and Sawmill,599 W Manila St,Equality,IL,62934
12472,2022-03-01,"A & K Auto Cosmetic Repair, LLC","A & K Auto Cosmetic Repair,",305 Old Sanford Oviedo Rd,Winter Springs,FL,32708
12473,2022-03-01,Ckv Trucking LLC,CKV Trucking,285 Park Ave Apt 1,Newark,NJ,07107
12474,2023-01-01,Fields' Round Up Early Learning Center LLC,Fields' Round up Early Learning Center,119 Charter St ,Delhi,LA,71232
12475,2023-06-01,Blue Granite Equity LLC,Hoffland Environmental Limited,10391 Silver Springs Rd,Conroe,TX,77303
12476,2022-03-01,"Mitchell Built Homes, LLC","Mitchell Built Homes,",880 Beach Walk Blvd,Conroe,TX,77304
12477,2022-04-01,Jz Easten Trucking Inc.,JZ Easten Trucking,17800 Colima Rd Apt 589,Rowland Heights,CA,91748
12478,2022-04-01,Hennix Trucking LLC,Hennix Trucking,4817 S 25th Ln,Phoenix,AZ,85041
12479,2022-03-01,Hearology LLC,Hearology,1124 Meade St,Dunmore,PA,18512
12480,2022-03-01,Alexey Lopezramirez,Lem Logstica,11606 Oxham St,Houston,TX,77029
12481,2022-03-01,Beach Home Builders LLC,Beach Home Builders,3109 Caron Dr SW,Supply,NC,28462
12482,2022-03-01,B&I Transport Express Inc,B&I Transport Express,8811 W Patterson St,Tampa,FL,33615
12483,2022-04-01,New Era Logistics LLC,New ERA Logistics,3208 Berlin Ct Apt 302,Woodbridge,VA,22193
12484,2022-03-01,Dh Premium Tile LLC,DH Premium Tile LLC,92 Alfson Cir,Hendersonville,NC,28792
12485,2022-03-01,M Warren Trucking LLC,Marlon Warren,10333 Woodman Hills Ter,Glen Allen,VA,23060
12486,2023-01-01,Jerusalem Auto's & Logistics LLC,Jerusalem Auto's & Logistics,320 Lanier Ave W ,Fayetteville,GA,30214
12487,2022-03-01,"Mbm Services & Distribution, Inc.",MBM Services & Distribution,5553 NW 193rd Ln,Miami Gardens,FL,33055
12488,2023-04-01,Hadish Trucking LLC,Hadish Trucking,5102 Valencia Dr,Rowlett,TX,75089
12489,2022-05-01,33rd Inc.,33rd,23258 Victory Blvd,Woodland Hills,CA,91367
12490,2022-04-01,Legendary Construction LLC,Legendary Construction,61 Lucious Rd,Vinegar Bend,AL,36584
12491,2022-03-01,G & H Towing & Recovery LLC,G And H Towing And Recovery,10425 Ignatius Ave,Cleveland,OH,44111
12492,2022-03-01,Sanels Wholesale Cabinets LLC,Sanels Wholesale Cabinets,4645 S 36th St,Phoenix,AZ,85040
12493,2022-04-01,More Freight LLC,More Freight,6121 Melody Ln Apt 2026,Dallas,TX,75231
12494,2022-03-01,Shawn & Sons LLC,Shawn & Sons LLC,7999 S Pinal View Dr Spc 4,Globe,AZ,85501
12495,2022-07-01,Delaware Valley Towing Inc,Dave's Delaware Valley Towing,6159 Passyunk Ave,Philadelphia,PA,19153
12496,2022-03-01,Davis D&N Trucking LLC,D&N Davis Trucking,1530 Camerons Landing Blvd,Hopewell,VA,23860
12497,2022-03-01,Doan's Trucking LLC,"Doans Trucking,",1409 White River Dr,Woodway,TX,76712
12498,2022-05-01,Medseva,MedSeva,18181 Andrea Ct,Perris,CA,92570
12499,2022-06-01,Premier Power Electrical Services LLC,Premier Power Electrical Services llc,347 Dandy Rd,Dallas,GA,30132
12500,2022-08-01,Ama'gees LLC,Ama'gees LLC,2002 N Duke St,Durham,NC,27704
12501,2022-03-01,Yeonwoo LLC,Nara Teriyaki,214 N Main St,Newberg,OR,97132
12502,2022-07-01,Popran Transport Inc,Popran Transport,2273 N Babigian Ave,Fresno,CA,93722
12503,2022-03-01,Chick Fish Inc,Chick Fish,720 Rivergate Pkwy Ste B,Goodlettsville,TN,37072
12504,2022-04-01,Raincatcher LLC,Raincatcher,7900 E Union Ave Ste 100,Denver,CO,80237
12505,2022-09-01,Fsd Hot Rod Ranch LLC,Fsd Hot Rod Ranch,37245 County Road 439,Eustis,FL,32736
12506,2022-08-01,"Krackcorn, LLC",KrackCorn,3108 W Hampden Ave Ste E,Englewood,CO,80110
12507,2022-04-01,Genco Industrial Machinery LLC,Genco Industrial Machinery,1016 Richards St,Dalton,GA,30721
12508,2022-03-01,Shark Properties Group Inc,Genco Industrial Machinery,1016 Richards St,Dalton,GA,30721
12509,2022-03-01,D'S LLC,Ds,3611 Andera Flds,Converse,TX,78109
12510,2022-03-01,Scale My Cleaning Business LLC,Scale My Cleaning Business,301 Village Dr Apt 161,King of Prussia,PA,19406
12511,2022-04-01,Haywood Logistics LLC,Haywood Logistics,14889 Long View Dr,Fontana,CA,92337
12512,2022-06-01,South Rock Building Company LLC,South Rock Building Company,197 Scholl Shankle Rd,Hamlet,NC,28345
12513,2022-10-01,Ellas Essence LLC,Ellas Essence,1418 Dobson St ,Evanston,IL,60202
12514,2022-05-01,Take Pride Logistics,Take Pride Logistics,PO Box 380331,Duncanville,TX,75138
12515,2023-05-01,Alexis Simmons,Class Act Motors,1311 W Little York Rd ,Houston,TX,77091
12516,2022-06-01,Knc Remodeling Services LLC,Knc Remodeling Services,6094 Furman Ave,Keystone Heights,FL,32656
12517,2022-03-01,"Leacock Construction & Remodeling, LLC","Leacock Construction & Remodeling, LLC",244 Old Leacock Rd,Gordonville,PA,17529
12518,2022-08-01,Nova Finance Inc.,Nova Financ,1288 N Verdugo Rd Ste A,Glendale,CA,91206
12519,2022-09-01,A.V.l Trucking LLC,A.V.L Trucking,4423 H St,Philadelphia,PA,19124
12520,2022-11-01,Apex Hvac & Electric LLC,Apex HVAC & Electric,6145 Broadway Ste 59 ,Denver,CO,80216
12521,2023-01-01,"Greater Atlanta Appliance Repair, Inc.",Greater Atlanta Appliance Repair,1140 Misty Meadows Ln ,Hampton,GA,30228
12522,2022-03-01,Lm1 Transport LLC,Lm1 Transport,PO Box 1555,Hampton,GA,30228
12523,2022-03-01,Triple Js Towing and Hauling LLC,Triple Js Towing And Hauling,16 Quinn St Ste A,Hampton,VA,23669
12524,2022-03-01,Cat Construction Services Inc.,Cc Serv,12790 Jolette Ave,Granada Hills,CA,91344
12525,2023-04-01,Bdda Logistics LLC,BDDA Logistics,5399 W 22nd Ct,Hialeah,FL,33016
12526,2022-03-01,Tnt of Ohio Construction LLC,Tnt of Ohio Construction,10300 Mount Auburn Ave,Cleveland,OH,44104
12527,2023-01-01,America Star LLC,America Star,6521 Loma Vista St ,Houston,TX,77085
12528,2022-03-01,Ccunningham Transport LLC,CCunningham Transport LLC,310 Prospect Ave Apt G2,Hackensack,NJ,07601
12529,2022-12-01,Carroll's Tractor Work and Lawn Service LLC,Carroll's Trucking,3 Jacob St ,Huntsville,TX,77320
12530,2022-06-01,Best American Movers CA LLC,Best American Movers CA,1031 Arden Way,Sacramento,CA,95815
12531,2022-08-01,Jay G Construction LLC,Jay G Construction,5223 192nd St SW,Lynnwood,WA,98036
12532,2023-07-01,Dean Marshall,Marshalls Trucking,13702 Sablebend Ln,Houston,TX,77014
12533,2023-01-01,Priceless Mattress and Furniture Sales LLC,Priceless Mattress and Furniture Sales,816 Morrow Rd ,Forest Park,GA,30297
12534,2022-06-01,Sdj Concrete & Paving Inc,S. Mays Construction LLC,52 Fair St,Hackensack,NJ,07601
12535,2023-01-01,"Oab Truck Logistics, Inc",Oab Truck Logistics,2305 Oak Ln Ste 202 ,Grand Prairie,TX,75051
12536,2023-06-01,Mjc & Mac LLC,Coongotchatools,1101 W Castlewood Ave,Friendswood,TX,77546
12537,2023-07-01,Precision Motor Werx Inc.,Precision Motor Werx,4191 Convoy St,San Diego,CA,92111
12538,2022-03-01,"Whaley Construction, Llc.",Whaley Construction,681 S 500 W,Lehi,UT,84043
12539,2022-07-01,Grindstone Construction LLC,Grindstone Construction,1347 W 800 N,Lehi,UT,84043
12540,2022-03-01,All States Shipping Corp,All States Shipping,220 Straight St Apt 316,Paterson,NJ,07501
12541,2022-06-01,Capital Ink Logistics LLC,Capital Ink Logistics,8058 Fm 2657,Kempner,TX,76539
12542,2022-07-01,Fox Truck Lines LLC,Fox Truck Lines,43 S 18th St,Kenilworth,NJ,07033
12543,2022-07-01,"B. I. Gonzalez Construction, Inc.",Gonzalez Construction,327 N Corry St,Fort Bragg,CA,95437
12544,2022-04-01,"Garcia Hernandez Real Estate Family Group, LLC",GH Real Estate,3433 Nation Dr,Frisco,TX,75034
12545,2022-06-01,Q Transport Service Inc,Q Transport Service,7479 NW 175th St,Hialeah,FL,33015
12546,2023-06-01,Sisters With Ambition LLC,Sisters with Ambition,2600 S Shore Blvd,League City,TX,77573
12547,2022-03-01,"R.T.Bonds Trucking LLC,","R.T. Bonds Trucking,",385 Vinings Vintage Cir,Mableton,GA,30126
12548,2022-03-01,Jlb Transportation LLC,Jlb Transportation LLC,18 Wolcott St,Malden,MA,02148
12549,2022-03-01,Golden Key Contractor LLC,Golden Key Contractor,1428 Wellington St,Philadelphia,PA,19111
12550,2022-08-01,K&R Construction and Renovation Services Inc,K&R Construction and Renovation Services,17 Hampshire Ave,Hyannis,MA,02601
12551,2023-02-01,Seahorse Trucking LLC,Seahorse Trucking,126 Lyman Lake Rd,Lyman,SC,29365
12552,2022-04-01,Log Art and Design LLC,Chris J Miller Contracting,107 Oakleaf Ct,Front Royal,VA,22630
12553,2022-03-01,Dee Razon Trucking Inc,Dee Razon Trucking,27640 Villa Ave,Highland,CA,92346
12554,2022-03-01,Dg Impact Windows LLC,Dg Impact Windows,3902 23rd St SW,Lehigh Acres,FL,33976
12555,2022-06-01,Garrett Group Construction LLC,Garrett Group Construction,3010 Secane Dr,Philadelphia,PA,19154
12556,2022-06-01,Jamay Construction LLC,Jamay Construction,2002 Delcy Dr,Rockford,IL,61107
12557,2022-03-01,G&C Concrete Company LLC,G&C Concrete Company,6526 Veridian Grove Dr,Houston,TX,77072
12558,2022-06-01,Jdr Electrical Services LLC,Jdr Electrical Services,2615 Nicholson St,Hyattsville,MD,20782
12559,2022-03-01,Taylor and Willingham Enterprises LLC,BrickHouse,501 Camp Pinckney Dr,Folkston,GA,31537
12560,2022-03-01,Weatherly Trucking LLC,Weatherly Trucking,9092 Arden Rd NE,Leland,NC,28451
12561,2022-06-01,Galeano Contracting LLC,Galeano Contracting,2627 Tamlynn Ct,Easton,PA,18045
12562,2022-03-01,Abacus Incorporated LLC,Abacus Incorporated,1675 E Main St PMB 151,Kent,OH,44240
12563,2022-03-01,Laski's International Logistics LLC,Laski's International Logistics LLC,575 12th Rd S Apt 220,Arlington,VA,22202
12564,2022-03-01,PM 2021 LLC,Citgo Food Mart,1681 Rocky Creek Rd,Macon,GA,31206
12565,2022-10-01,Five Star Cartage LLC,Five Star Cartage,1016 Dresden Ave ,Louisville,KY,40215
12566,2022-03-01,America's Logistics Services LLC,America's Logistics Services,49 E 55th St,Long Beach,CA,90805
12567,2022-05-01,the Haitian Network LLC,The Haitian Network,719 Winters St,West Palm Beach,FL,33405
12568,2022-03-01,Aip Logistics LLC,Aip logistics,1098 Chase Creek Ct,Lawrenceville,GA,30044
12569,2022-08-01,407 Lounge Inc,407 Lounge,407 Clement St,San Francisco,CA,94118
12570,2022-03-01,Akunna Tire Tech LLC,Akunna Tire Tech,5959 Mableton Pkwy SW,Mableton,GA,30126
12571,2022-03-01,Jmr Logistics LLC,JMR Logistics,1731 Bridle Rd,Lawrenceville,GA,30043
12572,2022-08-01,Rolling Crab Inc,Rolling Crab,1707 James L Redman Pkwy,Plant City,FL,33563
12573,2022-03-01,5604 Greene Street Inc.,Giovanni's Pizzeria,5604 Greene St,Philadelphia,PA,19144
12574,2022-04-01,Vaterrial Sr. Trucking LLC,Vaterrial SR. Trucking LLC,PO Box 775,Maurice,LA,70555
12575,2022-03-01,El Coloradito Spices Inc,El Coloradito Spices,900 E Vermont Ave Apt 16101,McAllen,TX,78503
12576,2023-04-01,JB Diesel Performance,JB Diesel Performance,6183 Sierra Ave,Fontana,CA,92336
12577,2022-03-01,AP & Son Remodeling LLC,AP & Son Remodeling,7825 Saturn Pl,Philadelphia,PA,19153
12578,2022-06-01,Allen's Custon Hauling LLC,Allens Custom Hauling,3937 Country Club Dr,Lewiston,ID,83501
12579,2022-07-01,Great Grace Trucking LLC,Great Grace Trucking,4112 Freeda Ct,Livermore,CA,94550
12580,2022-03-01,Gmati Transport,Gmati Transport,14 Zurich Ct,Pleasant Hill,CA,94523
12581,2022-03-01,Robert Lynch Design,Robert Lynch Design,22782 Belquest Dr,Lake Forest,CA,92630
12582,2023-07-01,Dynasty Contracting Services LLC,Dynasty Contracting Services,18 S Church St,Lovettsville,VA,20180
12583,2022-06-01,Vinculum Logistics Incorporated,Vinculum Logistics,849 Kohl Dr,McDonough,GA,30253
12584,2022-03-01,"Quick 'n' Tidy Notary, LLC",Quick n Tidy Notary,6550 Edmondshire Ct Apt 60,Memphis,TN,38134
12585,2022-03-01,Custom Comfort Cooling and Heating LLC,Custom Comfort Cooling and Heating,2404 Olivia Run,Woodstock,GA,30188
12586,2023-06-01,Kenadi Logistics 2 LLC,,4084 Pendleton Way,Indianapolis,IN,46226
12587,2022-04-01,Wilkerson General Contracting Inc,Hunter Management,5148 Elmore Rd Ste 6,Memphis,TN,38134
12588,2022-03-01,Journeyman Mechanical Services LLC,Journeyman Mechanical Services LLC,4633 Carl Hatch Pl NW,Albuquerque,NM,87114
12589,2022-03-01,Castorena's Remodeling Group Inc.,Castorena's Remodeling Group,7224 Bequette Ave,Pico Rivera,CA,90660
12590,2022-03-01,I-23Autos LLC,I-23Autos,1323 S 57th St,Philadelphia,PA,19143
12591,2022-09-01,High Plains Logistics LLC,High Plains Logistics,6125 37th St,Lubbock,TX,79407
12592,2022-12-01,Rfb Transport LLC,RFB Transport,206 Tanzania Trl ,Pooler,GA,31322
12593,2022-03-01,Plumbing Decor Nj LLC,Plumbing Decor,PO Box 1253,Lakewood,NJ,08701
12594,2022-08-01,Unity Afrikan Wombman,Afrikan Wombman Unity,2117 Veterans Memorial Blvd # 230,Metairie,LA,70002
12595,2022-03-01,"J'S World Trucking, LLC",Js World Trucking,8012 Sheriff Rd,Hyattsville,MD,20785
12596,2022-04-01,H.Michael Trucking LLC,H.michael Trucking LLC,5801 Quantrell Ave Apt 509,Alexandria,VA,22312
12597,2022-03-01,No.1 Peralta Construction LLC,No.1 Peralta Construction,127 Garfield Ave,Lodi,NJ,07644
12598,2022-05-01,Tycoon Re Holdings 1 LLC,Bright Host,5 Doctors Park Ste E,Asheville,NC,28801
12599,2022-08-01,A&E Truck Maintenance LLC,A&E Truck Maintenance,3816 84th St SW,Lakewood,WA,98499
12600,2022-03-01,Excel Concrete LLC,Excel Concrete,13895 Wisdom Rd Lot 3,Atascosa,TX,78002
12601,2022-08-01,Odaat Contracting LLC,Odaat Contracting,126 Green Lynne Dr,Levittown,PA,19057
12602,2022-04-01,"Royalty Restorations, Inc.",Royalty Restorations,5720 Prairie Meadow Dr,Indianapolis,IN,46221
12603,2022-04-01,A & B Auto Care Inc,A & B Auto Care,3279 W 300 S,Rensselaer,IN,47978
12604,2022-04-01,Bells Construction LLC,Bells Construction,7619 Honnen Dr N,Indianapolis,IN,46256
12605,2022-03-01,Hoffman Composites,Hoffman Composites,43656 Tahoe Way,Lancaster,CA,93536
12606,2023-05-01,"Barnett Construction Consulting and Management, LLC",Barnett Construction Consulting and Management,2880 Grandin Way ,Marietta,GA,30008
12607,2022-04-01,Dania Warehouse Liquidation Inc,Dania Warehouse Liquidation,9936 E Washington St,Indianapolis,IN,46229
12608,2022-03-01,High Luxury Remodeling and Painting,High Luxury Remodeling and Painting,9943 E Alabama Cir Apt 1438,Aurora,CO,80247
12609,2022-03-01,Road Kings Trucking LLC,Road Kings Trucking,7102 Radbourne Rd,Upper Darby,PA,19082
12610,2023-05-01,McLean Construction Services LLC,Toiletking,43561 Michigan Sq ,Leesburg,VA,20176
12611,2022-06-01,Lfmartins Logistics LLC,LFMartins Logistics,471 Briarfield Xing,Marietta,GA,30066
12612,2022-12-01,"Biotrendz Laboratory & Screening Services, LLC",BioTrendz Laboratory And Screening Services,401 Post Office Rd Ste 10 ,Waldorf,MD,20602
12613,2022-06-01,Faith Construction LLC,Faith Construction,72 Parkway S,New London,CT,06320
12614,2022-03-01,Anthony Voltz,Voltz Transportation,2167 NW Settle Ave,Port Saint Lucie,FL,34986
12615,2022-03-01,the Sims Lawn Care LLC,The Sims Lawn Care,2009 Elmhurst Ln,Mascotte,FL,34753
12616,2023-02-01,Islanders Trucking LLC,Islanders Trucking,2705 W Plata Ave,Mesa,AZ,85202
12617,2023-03-01,Carriere Transportation Inc,Carriere Transportation,2826 Black Knight Blvd,Indianapolis,IN,46229
12618,2022-03-01,G.R.L. Transportation LLC,G.R.L. Transportation,1254 Lehigh St,Allentown,PA,18103
12619,2022-04-01,Shwemom LLC,Shwemom Transport,1609 E Southport Rd,Indianapolis,IN,46227
12620,2022-03-01,Dromo Paving Corp,Dromo Paving,931 N 5th St,Allentown,PA,18102
12621,2022-03-01,Prime Point Carrier Services LLC,Prime Point Carrier Services LLC,2448 W Pennsylvania St,Allentown,PA,18104
12622,2022-04-01,Basic Auto LLC,Basic Auto,705 N Jefferies Blvd,Walterboro,SC,29488
12623,2022-03-01,"Step Logistics, LLC",Step Logistics,195 S Barbara Ln,Austell,GA,30168
12624,2022-03-01,Robin's Pet Squad L.L.C.,Robin's Pet Squad,738 Main St # 387,Waltham,MA,02451
12625,2022-03-01,Alfred Air-Conditioning Contractor Corp,Alfred Air Conditioning Contractor,1486 Clermont Ct,Atlanta,GA,30344
12626,2022-04-01,Blue Horse Trucking Inc,Blue Horse Trucking,54 Edgewood Rd,Valley Stream,NY,11580
12627,2022-04-01,Nick's Concrete & Masonry LLC,Nick's Concrete & Masonry,6141 Donald St,Baxter,MN,56425
12628,2022-03-01,"Rd Promo and Sourcing, LLC",RD Promo and Sourcing,7620 NW 6th Ave,Boca Raton,FL,33487
12629,2022-04-01,Lewis Family Garage LLC,Lewis Family Garage,907 E Veterans Mem Pkwy,Warrenton,MO,63383
12630,2022-03-01,Fmv Logistics LLC,FMV Logistics,705 N Hill Pkwy,Atlanta,GA,30341
12631,2022-03-01,Brittian Construction Company,Brittian Construction Company,2050 Enon Rd SW,Atlanta,GA,30331
12632,2022-04-01,Morning Star Dental P.C.,Morning Star Dental,8292 E 12 Mile Rd,Warren,MI,48093
12633,2022-03-01,Lrivera Handyman Corp.,Lrivera Handyman,8210 18th Ave Fl 2,Brooklyn,NY,11214
12634,2022-03-01,Apex Market LLC,Apex Market,556 Springwood Ln,Bolingbrook,IL,60440
12635,2022-03-01,House of Je'lon,House Of Jelon,217 Channing Dr,Bear,DE,19701
12636,2023-06-01,Myla Goods & Drinks Inc.,Myla Goods & Drinks INC.,12041 Dessau Rd Apt 1811,Austin,TX,78754
12637,2022-09-01,P&B Transport LLC,P And B Transport,3607 Winterfield Pl,Charlotte,NC,28205
12638,2022-04-01,Hereford Asset Management LLC,,2500 Murfreesboro Pike Ste 1,Nashville,TN,37217
12639,2022-04-01,Lastres Trucking Corp,Lastres Trucking,11301 SW 200th St,Miami,FL,33157
12640,2022-06-01,Bot Transportation LLC,Bot Transportation,950 E Southern Ave Apt 242,Mesa,AZ,85204
12641,2022-12-01,"D&D Juice Bar and Lounge, Inc.",Unks Place,1962 Madison Ave ,New York,NY,10035
12642,2022-03-01,Crw Plumbing LLC,Crw Plumbing,145 Rosemont Pl,Bossier City,LA,71112
12643,2023-06-01,Preet Logistic LLC,Preet Logistic,3919 153rd Pl SE,Bothell,WA,98012
12644,2022-08-01,White Tiger Contractors LLC,White Tiger Contractors,19509 SW Ruth Ct,Beaverton,OR,97007
12645,2022-10-01,Medel Protection & Security Corp,Medel Protection & Security,5186 NW 32nd Ave ,Miami,FL,33142
12646,2022-03-01,Jjj General Transport Inc,Jjj General Transport Inc,17723 SW 145th Ave,Miami,FL,33177
12647,2022-03-01,10-4 Heavy Hauling LLC,10-4 Heavy Hauling & Construction,3292 Colham Ferry Rd,Watkinsville,GA,30677
12648,2022-03-01,Mjcar Group Inc.,Aamco Pcb,933 Stillwell Rd Apt 2,Belle Glade,FL,33430
12649,2022-09-01,Darrough Transportation Inc.,Darrough Transportation,244 N 13th Ave,Beech Grove,IN,46107
12650,2022-06-01,"Mx3 Diagnostics, Inc.",MX3 Diagnostics,2701 Stratford Dr,Austin,TX,78746
12651,2022-03-01,"Roots Str, LLC",Roots STR,1730 E Oltorf St Apt 312,Austin,TX,78741
12652,2022-04-01,Grace & Son's Logistics L.L.C.,Grace & Son's Logistics,106 W Missouri St,New Baden,IL,62265
12653,2022-10-01,T&B Trucking LLC,T and B Trucking,326 E Franklin St ,Waynesburg,PA,15370
12654,2023-06-01,Preston Improvements LLC,Preston Improvements,8348 Pine Field Ct,Charlotte,NC,28227
